5500,3317,8074,9508=3317,5500,8074,9508$
781,7816,7882,789=781,789,7816,7882$
335,3138,381,3821=335,381,3138,3821$
491,9714,2630,8016=491,2630,8016,9714$
302,331,3189,381=302,331,381,3189$
2542,7391,501,5025=501,2542,5025,7391$
6597,661,6098,658=658,661,6098,6597$
479,554,464,251=251,464,479,554$
719,7637,7174,7366=719,7174,7366,7637$
3406,347,3476,345=345,347,3406,3476$
834,876,825,850=825,834,850,876$
294,2854,275,2097=275,294,2097,2854$
4291,370,1938,784=370,784,1938,4291$
7941,799,7998,7958=799,7941,7958,7998$
932,942,9773,979=932,942,979,9773$
111,1261,198,1377=111,198,1261,1377$
5590,582,515,527=515,527,582,5590$
889,830,127,1552=127,830,889,1552$
308,3046,3051,301=301,308,3046,3051$
3785,987,220,2114=220,987,2114,3785$
418,991,269,274=269,274,418,991$
3761,3602,396,349=349,396,3602,3761$
2918,2919,2946,2908=2908,2918,2919,2946$
931,9383,938,930=930,931,938,9383$
422,491,5367,670=422,491,670,5367$
8600,844,825,837=825,837,844,8600$
2538,398,6831,8230=398,2538,6831,8230$
2192,3430,9659,7448=2192,3430,7448,9659$
2831,7306,4271,5843=2831,4271,5843,7306$
8703,215,7835,5987=215,5987,7835,8703$
681,988,853,7505=681,853,988,7505$
7280,4169,480,838=480,838,4169,7280$
7382,776,5380,8201=776,5380,7382,8201$
9200,939,9931,9169=939,9169,9200,9931$
513,5165,5109,514=513,514,5109,5165$
3838,616,684,3600=616,684,3600,3838$
4758,329,2874,9352=329,2874,4758,9352$
6576,6593,652,657=652,657,6576,6593$
8947,282,4231,4397=282,4231,4397,8947$
6453,132,1543,3651=132,1543,3651,6453$
992,9930,991,9936=991,992,9930,9936$
623,6249,6231,6203=623,6203,6231,6249$
738,784,989,679=679,738,784,989$
340,697,476,6840=340,476,697,6840$
8537,566,8826,440=440,566,8537,8826$
6593,1809,872,8680=872,1809,6593,8680$
1964,1903,1982,191=191,1903,1964,1982$
2810,6476,9171,4770=2810,4770,6476,9171$
7322,694,532,349=349,532,694,7322$
3738,3625,332,3420=332,3420,3625,3738$
982,9198,9323,9443=982,9198,9323,9443$
973,9243,915,9569=915,973,9243,9569$
8042,8771,878,8236=878,8042,8236,8771$
1633,1959,104,1334=104,1334,1633,1959$
855,8513,857,8505=855,857,8505,8513$
6929,671,607,6991=607,671,6929,6991$
8957,332,156,107=107,156,332,8957$
4389,4064,4580,4160=4064,4160,4389,4580$
977,9794,9799,972=972,977,9794,9799$
846,8223,8067,8549=846,8067,8223,8549$
492,4537,4971,4461=492,4461,4537,4971$
3898,383,386,3884=383,386,3884,3898$
956,512,831,556=512,556,831,956$
871,993,1118,2966=871,993,1118,2966$
2144,2201,289,2947=289,2144,2201,2947$
254,2515,254,2526=254,254,2515,2526$
2908,223,286,217=217,223,286,2908$
8028,7518,3654,5171=3654,5171,7518,8028$
8667,877,804,896=804,877,896,8667$
6035,603,6093,605=603,605,6035,6093$
8563,886,8670,8318=886,8318,8563,8670$
8777,558,607,436=436,558,607,8777$
349,3889,1294,636=349,636,1294,3889$
386,378,3925,343=343,378,386,3925$
5805,5679,5072,5916=5072,5679,5805,5916$
902,9025,9008,907=902,907,9008,9025$
478,4417,8873,6636=478,4417,6636,8873$
2926,2926,295,2938=295,2926,2926,2938$
7399,789,7743,7831=789,7399,7743,7831$
9863,704,6210,7491=704,6210,7491,9863$
972,963,9553,9374=963,972,9374,9553$
8164,189,520,877=189,520,877,8164$
845,849,8404,8424=845,849,8404,8424$
496,4901,499,4940=496,499,4901,4940$
6359,4975,4267,823=823,4267,4975,6359$
770,773,770,7759=770,770,773,7759$
2960,6664,1680,231=231,1680,2960,6664$
742,109,5072,757=109,742,757,5072$
9418,928,953,932=928,932,953,9418$
7100,7104,7100,7106=7100,7100,7104,7106$
6711,679,6947,6386=679,6386,6711,6947$
200,247,2052,240=200,240,247,2052$
4173,641,8016,571=571,641,4173,8016$
4450,441,4487,4485=441,4450,4485,4487$
2765,2743,2792,2700=2700,2743,2765,2792$
486,454,4015,432=432,454,486,4015$
7745,495,3210,9914=495,3210,7745,9914$
8186,9963,803,2404=803,2404,8186,9963$
6965,4089,587,462=462,587,4089,6965$
607,325,8858,9678=325,607,8858,9678$
587,589,5807,5886=587,589,5807,5886$
507,9034,802,6368=507,802,6368,9034$
8133,8216,8680,859=859,8133,8216,8680$
715,7116,718,718=715,718,718,7116$
185,1539,1353,8452=185,1353,1539,8452$
187,185,1833,180=180,185,187,1833$
416,411,419,415=411,415,416,419$
270,257,8660,8306=257,270,8306,8660$
642,6701,631,6336=631,642,6336,6701$
8590,855,857,8556=855,857,8556,8590$
7666,7407,7451,7372=7372,7407,7451,7666$
7356,7573,7280,7254=7254,7280,7356,7573$
686,8644,731,517=517,686,731,8644$
5331,580,5165,5050=580,5050,5165,5331$
954,9739,910,9775=910,954,9739,9775$
4449,488,4832,439=439,488,4449,4832$
413,490,458,434=413,434,458,490$
895,8487,873,811=811,873,895,8487$
1080,1078,1092,1074=1074,1078,1080,1092$
323,328,3430,393=323,328,393,3430$
2498,2752,247,2080=247,2080,2498,2752$
7684,370,516,9439=370,516,7684,9439$
452,6751,565,785=452,565,785,6751$
621,493,1369,944=493,621,944,1369$
769,160,407,1307=160,407,769,1307$
110,6921,464,176=110,176,464,6921$
7140,7710,751,759=751,759,7140,7710$
3620,366,3699,360=360,366,3620,3699$
319,317,3156,3124=317,319,3124,3156$
242,2485,2444,244=242,244,2444,2485$
9513,6816,5386,765=765,5386,6816,9513$
7858,738,8258,2488=738,2488,7858,8258$
921,9228,9255,925=921,925,9228,9255$
289,253,2107,2971=253,289,2107,2971$
1877,3937,3902,2370=1877,2370,3902,3937$
7929,1182,729,822=729,822,1182,7929$
316,3669,371,385=316,371,385,3669$
426,9255,575,221=221,426,575,9255$
3586,331,3867,330=330,331,3586,3867$
8672,8157,862,833=833,862,8157,8672$
9972,5398,243,151=151,243,5398,9972$
4235,4492,427,4140=427,4140,4235,4492$
467,4682,4616,4643=467,4616,4643,4682$
497,492,415,418=415,418,492,497$
7654,7629,7624,7645=7624,7629,7645,7654$
7233,725,728,7280=725,728,7233,7280$
6138,3322,494,9343=494,3322,6138,9343$
3383,333,3383,337=333,337,3383,3383$
2979,2291,2307,271=271,2291,2307,2979$
811,8100,813,8100=811,813,8100,8100$
6474,6402,6499,643=643,6402,6474,6499$
1877,1840,186,1844=186,1840,1844,1877$
695,627,6650,656=627,656,695,6650$
3297,343,322,335=322,335,343,3297$
2070,2040,2047,2001=2001,2040,2047,2070$
330,1000,882,151=151,330,882,1000$
5125,570,5039,5830=570,5039,5125,5830$
337,369,396,3604=337,369,396,3604$
163,183,1987,183=163,183,183,1987$
5950,592,596,597=592,596,597,5950$
6493,9763,5888,506=506,5888,6493,9763$
420,4629,8159,4428=420,4428,4629,8159$
531,6838,995,7352=531,995,6838,7352$
876,874,875,8761=874,875,876,8761$
6361,603,1480,7966=603,1480,6361,7966$
236,2347,2376,2304=236,2304,2347,2376$
916,988,932,9672=916,932,988,9672$
9311,933,9386,937=933,937,9311,9386$
8501,4554,580,164=164,580,4554,8501$
415,412,419,410=410,412,415,419$
297,206,2036,2126=206,297,2036,2126$
928,9224,9239,9878=928,9224,9239,9878$
129,7853,3584,971=129,971,3584,7853$
670,674,673,679=670,673,674,679$
9109,9195,9408,9771=9109,9195,9408,9771$
525,5309,538,518=518,525,538,5309$
5876,657,2422,6945=657,2422,5876,6945$
7742,7747,779,7764=779,7742,7747,7764$
836,8434,848,8190=836,848,8190,8434$
1392,6457,2911,4921=1392,2911,4921,6457$
729,720,7222,720=720,720,729,7222$
4346,483,426,4700=426,483,4346,4700$
5694,5574,5254,549=549,5254,5574,5694$
1218,6538,5655,7879=1218,5655,6538,7879$
460,4547,450,427=427,450,460,4547$
2656,970,491,6312=491,970,2656,6312$
736,7335,7394,733=733,736,7335,7394$
2990,291,215,2322=215,291,2322,2990$
934,9350,9369,9382=934,9350,9369,9382$
6795,6385,643,6081=643,6081,6385,6795$
8441,848,8446,8480=848,8441,8446,8480$
662,666,664,662=662,662,664,666$
5386,1188,9534,991=991,1188,5386,9534$
516,590,552,5129=516,552,590,5129$
467,252,8261,935=252,467,935,8261$
2849,2774,211,2082=211,2082,2774,2849$
8671,8909,876,840=840,876,8671,8909$
741,306,9151,783=306,741,783,9151$
638,698,6519,6906=638,698,6519,6906$
4506,4126,495,477=477,495,4126,4506$
547,4278,902,3828=547,902,3828,4278$
458,4583,459,459=458,459,459,4583$
619,692,6271,633=619,633,692,6271$
734,9499,956,4506=734,956,4506,9499$
3398,331,330,334=330,331,334,3398$
6078,605,6034,607=605,607,6034,6078$
1945,190,192,1976=190,192,1945,1976$
6360,6851,6499,6482=6360,6482,6499,6851$
792,796,7988,791=791,792,796,7988$
7421,2411,6162,9553=2411,6162,7421,9553$
5931,550,5524,517=517,550,5524,5931$
138,127,4922,4388=127,138,4388,4922$
3932,237,897,1660=237,897,1660,3932$
5664,7596,8343,7972=5664,7596,7972,8343$
6052,7076,878,908=878,908,6052,7076$
5300,568,559,559=559,559,568,5300$
6583,602,6658,6012=602,6012,6583,6658$
5218,5227,5236,521=521,5218,5227,5236$
911,9192,913,9159=911,913,9159,9192$
217,2139,213,215=213,215,217,2139$
292,249,2616,2238=249,292,2238,2616$
978,6756,316,640=316,640,978,6756$
1872,3748,9652,220=220,1872,3748,9652$
8439,291,7844,3243=291,3243,7844,8439$
5774,5728,5037,527=527,5037,5728,5774$
143,903,5197,860=143,860,903,5197$
988,9853,989,9853=988,989,9853,9853$
730,7510,714,788=714,730,788,7510$
607,8620,962,725=607,725,962,8620$
7792,7784,776,7706=776,7706,7784,7792$
2859,257,2723,286=257,286,2723,2859$
4224,4277,4208,421=421,4208,4224,4277$
7793,7759,774,755=755,774,7759,7793$
2489,240,243,2495=240,243,2489,2495$
674,6703,6727,6795=674,6703,6727,6795$
967,960,965,969=960,965,967,969$
954,9589,951,953=951,953,954,9589$
5078,5685,5429,505=505,5078,5429,5685$
8686,980,284,461=284,461,980,8686$
596,952,6007,128=128,596,952,6007$
1156,1989,139,157=139,157,1156,1989$
6684,6762,614,6967=614,6684,6762,6967$
6349,6027,734,924=734,924,6027,6349$
390,393,3930,398=390,393,398,3930$
2856,2220,280,213=213,280,2220,2856$
7148,492,9586,9539=492,7148,9539,9586$
349,3412,3434,3421=349,3412,3421,3434$
544,536,562,5983=536,544,562,5983$
5495,213,3936,6539=213,3936,5495,6539$
801,8195,805,8749=801,805,8195,8749$
3613,8320,9556,3274=3274,3613,8320,9556$
186,1490,140,198=140,186,198,1490$
3695,720,1443,1055=720,1055,1443,3695$
7464,7497,748,7455=748,7455,7464,7497$
4311,436,435,4304=435,436,4304,4311$
8007,807,801,808=801,807,808,8007$
662,861,5859,677=662,677,861,5859$
5705,520,586,5047=520,586,5047,5705$
721,723,726,727=721,723,726,727$
4871,481,485,4852=481,485,4852,4871$
3048,389,381,3884=381,389,3048,3884$
780,7234,723,7349=723,780,7234,7349$
4400,413,497,4223=413,497,4223,4400$
9761,9783,9707,9750=9707,9750,9761,9783$
818,8195,812,813=812,813,818,8195$
8305,8369,8372,8303=8303,8305,8369,8372$
405,4080,402,407=402,405,407,4080$
4118,1014,909,874=874,909,1014,4118$
692,6701,6961,6714=692,6701,6714,6961$
144,1571,1968,157=144,157,1571,1968$
896,4525,6456,1756=896,1756,4525,6456$
553,761,2008,3585=553,761,2008,3585$
9275,922,9257,9232=922,9232,9257,9275$
335,333,3331,331=331,333,335,3331$
292,6828,819,3008=292,819,3008,6828$
5382,533,538,5397=533,538,5382,5397$
462,4641,462,4665=462,462,4641,4665$
4517,452,455,456=452,455,456,4517$
461,4000,4554,153=153,461,4000,4554$
927,9146,196,4969=196,927,4969,9146$
944,949,944,948=944,944,948,949$
8841,1994,1513,511=511,1513,1994,8841$
784,781,780,784=780,781,784,784$
5213,5246,5304,5590=5213,5246,5304,5590$
597,956,3601,816=597,816,956,3601$
534,742,188,624=188,534,624,742$
545,589,584,544=544,545,584,589$
2691,263,2653,2642=263,2642,2653,2691$
403,475,493,4231=403,475,493,4231$
154,168,124,1047=124,154,168,1047$
2864,284,2852,283=283,284,2852,2864$
378,3797,3799,377=377,378,3797,3799$
657,6145,663,6460=657,663,6145,6460$
648,4895,3346,739=648,739,3346,4895$
428,420,424,4246=420,424,428,4246$
4896,8205,8668,1253=1253,4896,8205,8668$
177,453,275,6373=177,275,453,6373$
4348,4333,4347,439=439,4333,4347,4348$
594,2116,2937,1655=594,1655,2116,2937$
3651,5382,9351,241=241,3651,5382,9351$
356,354,353,3517=353,354,356,3517$
307,305,3006,309=305,307,309,3006$
303,3027,307,300=300,303,307,3027$
225,209,2356,2118=209,225,2118,2356$
4924,454,4185,496=454,496,4185,4924$
281,206,221,219=206,219,221,281$
896,8924,891,8990=891,896,8924,8990$
8386,6266,4712,326=326,4712,6266,8386$
992,9904,995,9992=992,995,9904,9992$
1912,4585,4259,986=986,1912,4259,4585$
304,330,3556,387=304,330,387,3556$
103,105,1008,1068=103,105,1008,1068$
240,2436,241,242=240,241,242,2436$
833,762,3747,4906=762,833,3747,4906$
7565,775,710,7988=710,775,7565,7988$
6791,6703,675,676=675,676,6703,6791$
2341,236,2381,239=236,239,2341,2381$
3707,3504,388,390=388,390,3504,3707$
7887,704,793,7542=704,793,7542,7887$
604,6012,6017,6043=604,6012,6017,6043$
761,7202,783,7525=761,783,7202,7525$
740,783,806,9327=740,783,806,9327$
352,3243,352,3387=352,352,3243,3387$
737,7646,795,7227=737,795,7227,7646$
305,306,3075,302=302,305,306,3075$
224,2245,220,2202=220,224,2202,2245$
217,407,3305,3783=217,407,3305,3783$
308,304,304,3016=304,304,308,3016$
586,581,5819,5896=581,586,5819,5896$
1790,152,141,192=141,152,192,1790$
366,433,2275,9132=366,433,2275,9132$
6345,6318,6314,635=635,6314,6318,6345$
5924,539,599,564=539,564,599,5924$
5077,8012,510,4836=510,4836,5077,8012$
774,874,8581,749=749,774,874,8581$
752,930,1252,3582=752,930,1252,3582$
4410,435,429,4180=429,435,4180,4410$
477,231,191,7067=191,231,477,7067$
576,1530,9655,2711=576,1530,2711,9655$
8519,8501,853,8578=853,8501,8519,8578$
312,6420,3979,4327=312,3979,4327,6420$
897,4296,3582,185=185,897,3582,4296$
5749,569,543,5621=543,569,5621,5749$
174,1712,1733,170=170,174,1712,1733$
756,778,284,923=284,756,778,923$
170,1470,113,127=113,127,170,1470$
4854,4463,402,491=402,491,4463,4854$
7184,7163,7114,7134=7114,7134,7163,7184$
778,301,7086,2145=301,778,2145,7086$
2825,8922,7222,644=644,2825,7222,8922$
543,4592,8435,9483=543,4592,8435,9483$
8599,8505,857,859=857,859,8505,8599$
7475,747,749,7403=747,749,7403,7475$
3720,6966,254,615=254,615,3720,6966$
2875,2368,2640,2608=2368,2608,2640,2875$
8874,833,8692,830=830,833,8692,8874$
181,142,1046,183=142,181,183,1046$
1198,841,6261,9689=841,1198,6261,9689$
628,500,601,464=464,500,601,628$
941,9461,949,942=941,942,949,9461$
2753,2661,201,2221=201,2221,2661,2753$
922,9033,907,900=900,907,922,9033$
201,206,286,214=201,206,214,286$
944,946,9941,9505=944,946,9505,9941$
949,9064,995,9864=949,995,9064,9864$
380,310,303,3656=303,310,380,3656$
5808,636,331,3971=331,636,3971,5808$
286,3297,371,563=286,371,563,3297$
707,1164,7591,3722=707,1164,3722,7591$
578,3682,876,694=578,694,876,3682$
782,7523,769,737=737,769,782,7523$
5150,548,3960,514=514,548,3960,5150$
4664,4203,9268,524=524,4203,4664,9268$
870,8749,870,8760=870,870,8749,8760$
360,333,319,3615=319,333,360,3615$
341,9130,6927,9037=341,6927,9037,9130$
2251,1302,3227,108=108,1302,2251,3227$
753,7593,7586,7563=753,7563,7586,7593$
832,786,757,3474=757,786,832,3474$
205,220,2871,257=205,220,257,2871$
868,8161,8442,8996=868,8161,8442,8996$
4141,4955,4957,492=492,4141,4955,4957$
199,604,355,9436=199,355,604,9436$
603,924,2659,5976=603,924,2659,5976$
588,110,159,828=110,159,588,828$
3489,995,980,640=640,980,995,3489$
850,854,807,8250=807,850,854,8250$
8362,851,8038,864=851,864,8038,8362$
783,7804,7859,787=783,787,7804,7859$
885,888,8885,886=885,886,888,8885$
6207,629,622,6216=622,629,6207,6216$
648,576,378,356=356,378,576,648$
299,9315,4911,8271=299,4911,8271,9315$
3644,512,321,7725=321,512,3644,7725$
439,430,432,4340=430,432,439,4340$
901,9061,991,931=901,931,991,9061$
406,4055,4007,4071=406,4007,4055,4071$
181,174,1985,1445=174,181,1445,1985$
9398,1322,136,244=136,244,1322,9398$
1050,108,1926,135=108,135,1050,1926$
7745,7965,7739,724=724,7739,7745,7965$
4037,4099,400,4094=400,4037,4094,4099$
225,8387,867,5720=225,867,5720,8387$
116,109,1208,151=109,116,151,1208$
6717,572,162,9554=162,572,6717,9554$
9912,5499,275,7279=275,5499,7279,9912$
413,1819,2478,2539=413,1819,2478,2539$
3560,307,375,336=307,336,375,3560$
618,6281,6004,688=618,688,6004,6281$
8520,860,888,806=806,860,888,8520$
2882,263,2617,264=263,264,2617,2882$
847,898,8996,888=847,888,898,8996$
3345,3673,3458,363=363,3345,3458,3673$
358,3687,3389,3129=358,3129,3389,3687$
621,395,796,200=200,395,621,796$
113,139,151,107=107,113,139,151$
568,5617,565,562=562,565,568,5617$
488,454,4676,4877=454,488,4676,4877$
887,5068,2809,882=882,887,2809,5068$
5981,3347,835,4234=835,3347,4234,5981$
3059,3167,3329,3384=3059,3167,3329,3384$
1551,1419,1051,190=190,1051,1419,1551$
8495,801,8403,8248=801,8248,8403,8495$
183,1848,1852,1865=183,1848,1852,1865$
683,689,6800,6851=683,689,6800,6851$
833,8756,833,519=519,833,833,8756$
123,267,503,4909=123,267,503,4909$
7200,7657,7067,792=792,7067,7200,7657$
6837,2986,445,3243=445,2986,3243,6837$
407,4079,402,405=402,405,407,4079$
598,571,5527,5819=571,598,5527,5819$
600,683,637,687=600,637,683,687$
525,181,9333,1364=181,525,1364,9333$
2071,2062,2009,208=208,2009,2062,2071$
3295,3032,3542,3216=3032,3216,3295,3542$
5073,500,501,5063=500,501,5063,5073$
8149,8198,8123,817=817,8123,8149,8198$
873,8781,878,8790=873,878,8781,8790$
7423,912,399,9421=399,912,7423,9421$
7194,715,710,718=710,715,718,7194$
6260,6247,6235,6250=6235,6247,6250,6260$
7530,7592,754,752=752,754,7530,7592$
758,760,766,766=758,760,766,766$
428,425,4018,442=425,428,442,4018$
611,6153,610,6159=610,611,6153,6159$
9999,9916,994,990=990,994,9916,9999$
969,563,1312,9807=563,969,1312,9807$
9520,9962,9202,971=971,9202,9520,9962$
7164,7198,7173,714=714,7164,7173,7198$
5262,281,619,588=281,588,619,5262$
406,9712,690,3711=406,690,3711,9712$
578,5743,579,576=576,578,579,5743$
6884,6688,6596,6212=6212,6596,6688,6884$
347,3412,3457,348=347,348,3412,3457$
5440,368,1034,327=327,368,1034,5440$
1385,1315,131,130=130,131,1315,1385$
3915,3917,3991,3956=3915,3917,3956,3991$
172,119,1051,167=119,167,172,1051$
5552,528,5617,515=515,528,5552,5617$
4394,1392,6485,697=697,1392,4394,6485$
355,357,351,3595=351,355,357,3595$
258,2533,2591,256=256,258,2533,2591$
3599,3774,3350,376=376,3350,3599,3774$
827,8617,839,835=827,835,839,8617$
9638,938,9873,9661=938,9638,9661,9873$
9954,798,154,3118=154,798,3118,9954$
719,724,775,7809=719,724,775,7809$
7902,730,721,723=721,723,730,7902$
1373,8129,5438,7239=1373,5438,7239,8129$
7396,7921,7222,7751=7222,7396,7751,7921$
106,1036,108,1015=106,108,1015,1036$
8071,814,8075,808=808,814,8071,8075$
5850,581,5882,5818=581,5818,5850,5882$
6658,513,651,156=156,513,651,6658$
450,450,458,4511=450,450,458,4511$
8631,650,245,620=245,620,650,8631$
914,9863,9144,994=914,994,9144,9863$
8979,8041,8320,891=891,8041,8320,8979$
494,408,4693,4589=408,494,4589,4693$
644,6415,6477,6452=644,6415,6452,6477$
7776,6080,661,620=620,661,6080,7776$
3825,324,396,3710=324,396,3710,3825$
632,634,6352,6321=632,634,6321,6352$
1440,8475,987,719=719,987,1440,8475$
7139,711,7807,7379=711,7139,7379,7807$
1540,332,2148,7656=332,1540,2148,7656$
5749,555,538,5463=538,555,5463,5749$
1499,1679,147,141=141,147,1499,1679$
769,790,7509,762=762,769,790,7509$
325,364,3217,3916=325,364,3217,3916$
6196,612,6192,6149=612,6149,6192,6196$
3758,370,3728,377=370,377,3728,3758$
9634,5675,404,464=404,464,5675,9634$
1371,1010,1228,1647=1010,1228,1371,1647$
124,8689,3605,7430=124,3605,7430,8689$
5210,5422,567,5314=567,5210,5314,5422$
402,964,555,156=156,402,555,964$
470,978,9763,6847=470,978,6847,9763$
2298,224,2238,2290=224,2238,2290,2298$
9309,9392,956,932=932,956,9309,9392$
1201,1264,1280,122=122,1201,1264,1280$
419,436,4597,4670=419,436,4597,4670$
9947,902,9020,939=902,939,9020,9947$
343,615,683,447=343,447,615,683$
2823,284,2873,2868=284,2823,2868,2873$
5703,5835,206,625=206,625,5703,5835$
975,9779,971,978=971,975,978,9779$
9362,933,953,9204=933,953,9204,9362$
578,760,343,936=343,578,760,936$
916,306,623,628=306,623,628,916$
3287,324,3248,3275=324,3248,3275,3287$
4359,4349,432,4307=432,4307,4349,4359$
329,324,321,326=321,324,326,329$
487,4851,4806,487=487,487,4806,4851$
737,733,7313,733=733,733,737,7313$
8612,899,861,829=829,861,899,8612$
181,1874,188,1806=181,188,1806,1874$
882,8525,8304,8561=882,8304,8525,8561$
376,8022,7990,4933=376,4933,7990,8022$
4009,571,924,4856=571,924,4009,4856$
385,388,385,382=382,385,385,388$
245,259,2287,291=245,259,291,2287$
1179,8093,525,4598=525,1179,4598,8093$
6325,686,6124,623=623,686,6124,6325$
9840,939,9222,9940=939,9222,9840,9940$
3890,388,386,384=384,386,388,3890$
149,5821,7893,4263=149,4263,5821,7893$
309,304,309,305=304,305,309,309$
516,5194,510,5174=510,516,5174,5194$
7221,7826,790,740=740,790,7221,7826$
4270,429,423,4257=423,429,4257,4270$
3536,3905,3695,3376=3376,3536,3695,3905$
334,3370,332,338=332,334,338,3370$
968,962,9605,961=961,962,968,9605$
1116,180,146,1954=146,180,1116,1954$
118,1597,126,117=117,118,126,1597$
385,3702,317,307=307,317,385,3702$
714,716,711,7187=711,714,716,7187$
6035,4851,257,1306=257,1306,4851,6035$
1808,1882,1827,1823=1808,1823,1827,1882$
4821,4808,4849,4882=4808,4821,4849,4882$
6993,6985,6962,696=696,6962,6985,6993$
4764,2306,251,345=251,345,2306,4764$
9688,941,9965,9197=941,9197,9688,9965$
460,460,4630,461=460,460,461,4630$
4576,4968,453,495=453,495,4576,4968$
3713,930,3882,239=239,930,3713,3882$
789,7368,726,7717=726,789,7368,7717$
3612,3617,3673,3636=3612,3617,3636,3673$
4968,6258,3234,5024=3234,4968,5024,6258$
9259,965,9545,9822=965,9259,9545,9822$
748,746,6479,122=122,746,748,6479$
4533,4535,453,458=453,458,4533,4535$
663,646,6877,695=646,663,695,6877$
5935,522,533,5333=522,533,5333,5935$
5089,510,550,597=510,550,597,5089$
4103,484,473,4591=473,484,4103,4591$
359,3882,866,270=270,359,866,3882$
487,3265,198,968=198,487,968,3265$
906,900,9070,909=900,906,909,9070$
513,5363,515,5857=513,515,5363,5857$
191,193,111,170=111,170,191,193$
838,8349,832,8365=832,838,8349,8365$
3687,327,8890,7701=327,3687,7701,8890$
686,631,671,6833=631,671,686,6833$
9048,9080,9031,9067=9031,9048,9067,9080$
3829,5782,248,1679=248,1679,3829,5782$
9083,906,906,904=904,906,906,9083$
3846,387,3839,347=347,387,3839,3846$
205,2979,8142,2318=205,2318,2979,8142$
5134,401,7167,5089=401,5089,5134,7167$
806,542,323,793=323,542,793,806$
7826,785,7879,7889=785,7826,7879,7889$
3547,3653,375,378=375,378,3547,3653$
2673,2913,208,2976=208,2673,2913,2976$
4403,446,4499,4798=446,4403,4499,4798$
858,269,9311,2547=269,858,2547,9311$
3031,305,3080,305=305,305,3031,3080$
373,3757,3786,3751=373,3751,3757,3786$
8061,862,806,8902=806,862,8061,8902$
651,6595,6555,6570=651,6555,6570,6595$
401,132,808,9307=132,401,808,9307$
185,132,1314,171=132,171,185,1314$
4513,4552,458,4555=458,4513,4552,4555$
9781,966,9253,944=944,966,9253,9781$
821,824,8241,829=821,824,829,8241$
605,606,6040,603=603,605,606,6040$
4107,431,440,437=431,437,440,4107$
7404,7497,744,7404=744,7404,7404,7497$
7267,756,705,7752=705,756,7267,7752$
3043,108,770,7673=108,770,3043,7673$
362,3674,3373,3361=362,3361,3373,3674$
707,701,7077,7002=701,707,7002,7077$
566,562,507,5264=507,562,566,5264$
975,9702,9783,9730=975,9702,9730,9783$
278,2711,2758,275=275,278,2711,2758$
5850,5806,584,5860=584,5806,5850,5860$
403,4092,400,406=400,403,406,4092$
310,396,127,8596=127,310,396,8596$
320,5841,7260,5241=320,5241,5841,7260$
189,1842,1897,1899=189,1842,1897,1899$
5818,5957,5507,5708=5507,5708,5818,5957$
4285,7654,974,3235=974,3235,4285,7654$
611,6172,6181,610=610,611,6172,6181$
766,7606,768,345=345,766,768,7606$
491,4995,4914,495=491,495,4914,4995$
560,5925,5296,596=560,596,5296,5925$
