5859,5807,583,587=583,587,5807,5859$
964,9657,9671,967=964,967,9657,9671$
430,4305,4319,4352=430,4305,4319,4352$
2856,8703,602,484=484,602,2856,8703$
5021,5668,5199,5569=5021,5199,5569,5668$
632,7854,421,1935=421,632,1935,7854$
396,396,3984,391=391,396,396,3984$
840,3963,706,389=389,706,840,3963$
5200,5416,550,572=550,572,5200,5416$
2030,7451,248,534=248,534,2030,7451$
1444,143,1488,149=143,149,1444,1488$
301,3450,3835,376=301,376,3450,3835$
580,717,695,4548=580,695,717,4548$
825,824,825,8292=824,825,825,8292$
379,3767,373,372=372,373,379,3767$
765,822,998,147=147,765,822,998$
2318,2422,214,2816=214,2318,2422,2816$
924,2084,559,6711=559,924,2084,6711$
5536,5146,573,5414=573,5146,5414,5536$
9164,936,9750,9536=936,9164,9536,9750$
6995,2976,535,4077=535,2976,4077,6995$
265,2367,235,2359=235,265,2359,2367$
576,265,998,3387=265,576,998,3387$
224,516,962,3931=224,516,962,3931$
806,102,276,2549=102,276,806,2549$
761,728,7669,7665=728,761,7665,7669$
561,1656,3405,7610=561,1656,3405,7610$
9269,4887,5374,795=795,4887,5374,9269$
947,9955,990,9019=947,990,9019,9955$
5474,677,912,345=345,677,912,5474$
7117,714,771,773=714,771,773,7117$
120,1211,120,126=120,120,126,1211$
9273,9643,9067,971=971,9067,9273,9643$
216,2011,279,2174=216,279,2011,2174$
6694,156,567,371=156,371,567,6694$
441,102,8263,4405=102,441,4405,8263$
5238,5224,5230,522=522,5224,5230,5238$
421,425,4233,423=421,423,425,4233$
8683,868,8600,861=861,868,8600,8683$
4797,430,478,4210=430,478,4210,4797$
279,2626,2632,2460=279,2460,2626,2632$
5492,571,5643,5754=571,5492,5643,5754$
170,175,176,179=170,175,176,179$
9663,548,967,1442=548,967,1442,9663$
144,142,146,143=142,143,144,146$
930,932,9399,939=930,932,939,9399$
212,9390,2675,137=137,212,2675,9390$
2309,274,231,274=231,274,274,2309$
397,399,3988,3914=397,399,3914,3988$
796,793,7947,7922=793,796,7922,7947$
189,1801,1889,182=182,189,1801,1889$
4856,4163,4706,450=450,4163,4706,4856$
4302,5089,8888,1170=1170,4302,5089,8888$
8156,872,808,8375=808,872,8156,8375$
3835,3581,310,343=310,343,3581,3835$
3338,3328,336,331=331,336,3328,3338$
505,383,612,5525=383,505,612,5525$
4343,5971,9749,449=449,4343,5971,9749$
455,453,457,456=453,455,456,457$
797,791,7996,796=791,796,797,7996$
6575,8182,6001,5710=5710,6001,6575,8182$
825,256,3784,9469=256,825,3784,9469$
6556,225,566,4393=225,566,4393,6556$
501,5772,5033,5789=501,5033,5772,5789$
608,604,6041,604=604,604,608,6041$
317,878,6079,9263=317,878,6079,9263$
182,147,135,188=135,147,182,188$
6824,686,687,687=686,687,687,6824$
261,2125,240,2191=240,261,2125,2191$
247,2414,2421,2496=247,2414,2421,2496$
9376,994,994,904=904,994,994,9376$
999,6921,759,896=759,896,999,6921$
9084,9089,9066,902=902,9066,9084,9089$
106,512,6899,5786=106,512,5786,6899$
325,3630,3984,369=325,369,3630,3984$
6512,378,803,4236=378,803,4236,6512$
139,138,1364,1364=138,139,1364,1364$
454,4545,4582,456=454,456,4545,4582$
739,7694,7107,789=739,789,7107,7694$
811,8446,859,8715=811,859,8446,8715$
463,4946,458,4213=458,463,4213,4946$
310,310,312,317=310,310,312,317$
4032,428,464,4431=428,464,4032,4431$
997,4607,169,101=101,169,997,4607$
2255,567,4917,835=567,835,2255,4917$
779,773,7773,773=773,773,779,7773$
5249,5188,564,5887=564,5188,5249,5887$
270,271,277,274=270,271,274,277$
8636,861,867,867=861,867,867,8636$
5668,561,5691,564=561,564,5668,5691$
4536,459,4544,458=458,459,4536,4544$
2570,250,252,258=250,252,258,2570$
7142,7151,7151,7131=7131,7142,7151,7151$
185,180,186,184=180,184,185,186$
817,871,830,8008=817,830,871,8008$
9474,9416,943,9446=943,9416,9446,9474$
4991,4944,495,498=495,498,4944,4991$
2394,2372,2302,2347=2302,2347,2372,2394$
6603,618,8574,8822=618,6603,8574,8822$
5318,528,542,562=528,542,562,5318$
306,301,3280,3277=301,306,3277,3280$
466,611,243,7523=243,466,611,7523$
8371,8329,8369,837=837,8329,8369,8371$
454,2308,974,4375=454,974,2308,4375$
2985,982,504,525=504,525,982,2985$
9283,917,9230,9876=917,9230,9283,9876$
171,1133,113,182=113,171,182,1133$
471,6515,886,5978=471,886,5978,6515$
377,3793,3734,3799=377,3734,3793,3799$
2185,256,2652,2473=256,2185,2473,2652$
6743,6252,637,659=637,659,6252,6743$
697,5437,382,1109=382,697,1109,5437$
2837,7909,3741,5882=2837,3741,5882,7909$
485,6460,3928,592=485,592,3928,6460$
3504,3532,3591,355=355,3504,3532,3591$
1814,1378,156,1888=156,1378,1814,1888$
6397,6360,631,6392=631,6360,6392,6397$
869,8670,8645,868=868,869,8645,8670$
1626,164,134,1291=134,164,1291,1626$
616,685,690,684=616,684,685,690$
305,3657,336,327=305,327,336,3657$
299,836,4165,1396=299,836,1396,4165$
514,5284,587,5669=514,587,5284,5669$
287,258,254,206=206,254,258,287$
293,821,744,228=228,293,744,821$
956,9573,682,251=251,682,956,9573$
6983,695,6978,696=695,696,6978,6983$
1224,1392,1527,127=127,1224,1392,1527$
5492,2905,799,8310=799,2905,5492,8310$
112,1196,1186,115=112,115,1186,1196$
944,9470,9461,9478=944,9461,9470,9478$
1061,467,608,1730=467,608,1061,1730$
965,9644,989,9275=965,989,9275,9644$
165,162,169,1645=162,165,169,1645$
500,503,508,503=500,503,503,508$
2040,267,233,225=225,233,267,2040$
722,729,726,723=722,723,726,729$
7792,7980,712,7261=712,7261,7792,7980$
877,8760,8716,870=870,877,8716,8760$
779,772,7707,778=772,778,779,7707$
7913,3100,899,9178=899,3100,7913,9178$
873,2089,4093,1580=873,1580,2089,4093$
641,6679,697,6915=641,697,6679,6915$
3390,736,221,7485=221,736,3390,7485$
2518,2526,254,250=250,254,2518,2526$
5336,501,1954,250=250,501,1954,5336$
2651,227,214,2775=214,227,2651,2775$
507,395,6228,169=169,395,507,6228$
856,8428,846,875=846,856,875,8428$
3707,326,368,3452=326,368,3452,3707$
1854,684,339,346=339,346,684,1854$
100,101,1054,104=100,101,104,1054$
716,7400,7537,703=703,716,7400,7537$
429,451,439,470=429,439,451,470$
213,4364,5117,572=213,572,4364,5117$
3701,438,661,7828=438,661,3701,7828$
8708,879,8776,874=874,879,8708,8776$
175,1025,1729,136=136,175,1025,1729$
8151,8986,869,8154=869,8151,8154,8986$
192,199,192,1961=192,192,199,1961$
955,824,8079,997=824,955,997,8079$
742,709,7702,726=709,726,742,7702$
9634,969,963,9642=963,969,9634,9642$
8708,873,8709,8786=873,8708,8709,8786$
4005,4048,4053,4079=4005,4048,4053,4079$
6217,621,6277,6225=621,6217,6225,6277$
387,501,9586,7018=387,501,7018,9586$
4804,4318,4360,4065=4065,4318,4360,4804$
7388,7375,7337,735=735,7337,7375,7388$
607,6033,6013,609=607,609,6013,6033$
2113,165,899,688=165,688,899,2113$
769,798,7505,792=769,792,798,7505$
756,7560,759,755=755,756,759,7560$
537,5529,5729,5121=537,5121,5529,5729$
874,1872,644,607=607,644,874,1872$
9132,9100,918,913=913,918,9100,9132$
1262,303,1981,843=303,843,1262,1981$
7932,7225,778,7610=778,7225,7610,7932$
3014,3902,3730,318=318,3014,3730,3902$
762,4223,386,978=386,762,978,4223$
282,746,7943,3606=282,746,3606,7943$
3859,7612,108,1614=108,1614,3859,7612$
7214,740,7506,729=729,740,7214,7506$
4737,8562,2435,8535=2435,4737,8535,8562$
8853,8880,8838,8889=8838,8853,8880,8889$
513,518,5106,514=513,514,518,5106$
3846,361,3965,3083=361,3083,3846,3965$
218,242,284,2858=218,242,284,2858$
6791,677,6533,6802=677,6533,6791,6802$
379,3777,3724,374=374,379,3724,3777$
1483,5251,898,123=123,898,1483,5251$
9243,927,918,9171=918,927,9171,9243$
406,850,708,1636=406,708,850,1636$
1434,168,1203,1053=168,1053,1203,1434$
6752,229,5692,7602=229,5692,6752,7602$
908,403,4209,646=403,646,908,4209$
267,7893,573,636=267,573,636,7893$
270,348,7616,126=126,270,348,7616$
307,6913,1817,962=307,962,1817,6913$
987,3686,2136,599=599,987,2136,3686$
5340,530,531,539=530,531,539,5340$
578,5701,576,570=570,576,578,5701$
328,1790,3602,858=328,858,1790,3602$
338,337,323,308=308,323,337,338$
2638,2602,266,263=263,266,2602,2638$
411,4191,4126,4172=411,4126,4172,4191$
430,422,486,4056=422,430,486,4056$
470,428,4530,4572=428,470,4530,4572$
648,651,6242,6220=648,651,6220,6242$
5139,3213,275,3216=275,3213,3216,5139$
3444,3897,3323,3140=3140,3323,3444,3897$
841,262,986,409=262,409,841,986$
1968,1477,158,165=158,165,1477,1968$
5656,7661,701,452=452,701,5656,7661$
4532,5952,1482,1066=1066,1482,4532,5952$
688,686,639,6406=639,686,688,6406$
6882,1307,453,482=453,482,1307,6882$
878,8756,871,8736=871,878,8736,8756$
939,9382,9348,932=932,939,9348,9382$
9514,9638,9488,9464=9464,9488,9514,9638$
100,1515,1807,174=100,174,1515,1807$
5732,418,7367,150=150,418,5732,7367$
129,1872,179,1510=129,179,1510,1872$
4456,4461,443,4474=443,4456,4461,4474$
996,2284,8738,7674=996,2284,7674,8738$
977,972,912,955=912,955,972,977$
127,158,194,111=111,127,158,194$
115,2934,492,5432=115,492,2934,5432$
9111,9008,920,9055=920,9008,9055,9111$
7598,7555,7540,759=759,7540,7555,7598$
9813,988,985,9824=985,988,9813,9824$
918,1159,921,734=734,918,921,1159$
8429,890,8798,879=879,890,8429,8798$
2089,2023,208,2094=208,2023,2089,2094$
4430,445,4415,443=443,445,4415,4430$
6789,6796,671,679=671,679,6789,6796$
6933,6937,6977,690=690,6933,6937,6977$
5743,5035,570,518=518,570,5035,5743$
332,3348,368,316=316,332,368,3348$
593,521,577,5356=521,577,593,5356$
862,8102,876,8369=862,876,8102,8369$
153,1519,156,157=153,156,157,1519$
2977,5844,257,6742=257,2977,5844,6742$
1990,127,1089,1225=127,1089,1225,1990$
980,981,989,9829=980,981,989,9829$
7851,7897,7875,7810=7810,7851,7875,7897$
976,2589,324,225=225,324,976,2589$
320,327,3264,321=320,321,327,3264$
3942,1494,165,6102=165,1494,3942,6102$
769,7630,7615,7665=769,7615,7630,7665$
2292,2800,2005,2394=2005,2292,2394,2800$
475,3673,2959,672=475,672,2959,3673$
265,778,451,349=265,349,451,778$
4978,497,4999,4974=497,4974,4978,4999$
774,773,773,7750=773,773,774,7750$
2032,2073,203,205=203,205,2032,2073$
368,203,4418,260=203,260,368,4418$
278,3387,307,5473=278,307,3387,5473$
1640,1478,1559,199=199,1478,1559,1640$
452,5649,9895,929=452,929,5649,9895$
6275,875,311,1852=311,875,1852,6275$
1424,3150,8393,903=903,1424,3150,8393$
8017,8057,8852,801=801,8017,8057,8852$
933,904,914,9721=904,914,933,9721$
674,678,6786,6795=674,678,6786,6795$
4315,4198,411,4172=411,4172,4198,4315$
302,357,399,3142=302,357,399,3142$
6731,652,670,601=601,652,670,6731$
473,4782,471,4724=471,473,4724,4782$
950,554,140,9979=140,554,950,9979$
592,598,592,590=590,592,592,598$
648,912,918,760=648,760,912,918$
472,4781,476,4788=472,476,4781,4788$
739,733,739,733=733,733,739,739$
8361,8377,838,8367=838,8361,8367,8377$
893,8971,897,8978=893,897,8971,8978$
2155,227,608,3810=227,608,2155,3810$
905,981,9290,9895=905,981,9290,9895$
7116,2365,6503,4281=2365,4281,6503,7116$
118,113,1148,118=113,118,118,1148$
2172,277,277,2699=277,277,2172,2699$
228,2973,4647,673=228,673,2973,4647$
885,888,887,883=883,885,887,888$
611,604,610,6029=604,610,611,6029$
8658,764,7776,2137=764,2137,7776,8658$
671,6755,674,6797=671,674,6755,6797$
3356,3404,3987,390=390,3356,3404,3987$
503,546,5331,598=503,546,598,5331$
117,117,1116,112=112,117,117,1116$
658,6529,654,6583=654,658,6529,6583$
6933,692,6933,690=690,692,6933,6933$
108,185,120,1586=108,120,185,1586$
830,839,837,839=830,837,839,839$
997,990,999,9971=990,997,999,9971$
532,578,5765,5116=532,578,5116,5765$
9980,995,9257,958=958,995,9257,9980$
2849,2847,2851,288=288,2847,2849,2851$
147,1583,191,1770=147,191,1583,1770$
6489,6469,6498,6432=6432,6469,6489,6498$
3482,2604,6876,837=837,2604,3482,6876$
7645,1093,9695,8064=1093,7645,8064,9695$
9166,440,371,345=345,371,440,9166$
3545,1864,6389,725=725,1864,3545,6389$
7306,7305,7331,7333=7305,7306,7331,7333$
5443,5358,5235,5240=5235,5240,5358,5443$
367,3648,3646,369=367,369,3646,3648$
932,9373,937,933=932,933,937,9373$
531,5382,5338,5348=531,5338,5348,5382$
926,9248,9219,9245=926,9219,9245,9248$
6122,451,1647,237=237,451,1647,6122$
928,922,9288,922=922,922,928,9288$
444,473,4627,403=403,444,473,4627$
8518,807,1186,284=284,807,1186,8518$
120,670,6253,649=120,649,670,6253$
816,186,619,927=186,619,816,927$
3896,3846,382,3846=382,3846,3846,3896$
188,5889,565,4274=188,565,4274,5889$
979,976,9747,9790=976,979,9747,9790$
5613,5615,5636,563=563,5613,5615,5636$
3925,397,3625,3779=397,3625,3779,3925$
954,906,9871,900=900,906,954,9871$
249,729,377,5651=249,377,729,5651$
662,6308,639,6606=639,662,6308,6606$
438,4096,4851,465=438,465,4096,4851$
544,100,678,2226=100,544,678,2226$
6928,699,6936,694=694,699,6928,6936$
413,4270,4123,439=413,439,4123,4270$
532,5496,515,5040=515,532,5040,5496$
555,5526,552,5571=552,555,5526,5571$
8905,8687,817,8404=817,8404,8687,8905$
3247,3338,319,3617=319,3247,3338,3617$
4055,419,4179,4386=419,4055,4179,4386$
8706,647,2317,876=647,876,2317,8706$
2592,477,645,1874=477,645,1874,2592$
9235,927,927,9262=927,927,9235,9262$
4690,4673,4975,428=428,4673,4690,4975$
6594,7963,797,427=427,797,6594,7963$
8914,8957,8911,897=897,8911,8914,8957$
8820,811,826,8417=811,826,8417,8820$
9830,9886,983,982=982,983,9830,9886$
7777,7557,724,7178=724,7178,7557,7777$
2180,921,229,4635=229,921,2180,4635$
454,453,457,4585=453,454,457,4585$
5713,3771,4822,6077=3771,4822,5713,6077$
999,9581,9180,980=980,999,9180,9581$
407,5650,523,4093=407,523,4093,5650$
334,3608,367,3121=334,367,3121,3608$
566,560,5682,563=560,563,566,5682$
9705,9174,997,982=982,997,9174,9705$
8379,831,831,8355=831,831,8355,8379$
389,385,322,3563=322,385,389,3563$
6418,627,6425,612=612,627,6418,6425$
2988,2953,297,2951=297,2951,2953,2988$
695,6927,6950,6994=695,6927,6950,6994$
9037,943,970,9313=943,970,9037,9313$
484,8378,768,547=484,547,768,8378$
5498,5278,123,516=123,516,5278,5498$
532,5503,533,5581=532,533,5503,5581$
6184,699,6752,6484=699,6184,6484,6752$
9839,9063,487,5118=487,5118,9063,9839$
8169,293,5799,7668=293,5799,7668,8169$
632,6348,633,6339=632,633,6339,6348$
9198,9142,916,9162=916,9142,9162,9198$
5994,6525,7987,741=741,5994,6525,7987$
4239,4648,4724,438=438,4239,4648,4724$
8484,861,854,880=854,861,880,8484$
8201,690,9702,113=113,690,8201,9702$
6172,602,6353,633=602,633,6172,6353$
3169,2875,8029,306=306,2875,3169,8029$
932,9344,9350,930=930,932,9344,9350$
238,673,157,2306=157,238,673,2306$
869,872,8302,8719=869,872,8302,8719$
761,796,714,7985=714,761,796,7985$
3022,2952,941,4674=941,2952,3022,4674$
4454,993,7021,710=710,993,4454,7021$
8522,850,8564,858=850,858,8522,8564$
512,5818,5902,550=512,550,5818,5902$
815,4977,2832,625=625,815,2832,4977$
7912,7980,7975,7984=7912,7975,7980,7984$
956,4207,4749,6724=956,4207,4749,6724$
8091,807,808,805=805,807,808,8091$
6787,708,4517,910=708,910,4517,6787$
837,8369,8336,837=837,837,8336,8369$
5789,9128,1123,112=112,1123,5789,9128$
8240,8133,866,8501=866,8133,8240,8501$
127,495,2678,519=127,495,519,2678$
3721,8605,963,474=474,963,3721,8605$
156,1595,1559,158=156,158,1559,1595$
4455,4375,4953,4856=4375,4455,4856,4953$
957,9556,9500,954=954,957,9500,9556$
674,636,6946,603=603,636,674,6946$
675,6746,6715,6728=675,6715,6728,6746$
984,9744,9190,7495=984,7495,9190,9744$
1862,1818,187,1820=187,1818,1820,1862$
5335,5708,5351,5314=5314,5335,5351,5708$
7914,6322,702,5211=702,5211,6322,7914$
9413,977,7631,3329=977,3329,7631,9413$
8351,8392,8367,835=835,8351,8367,8392$
7649,815,9920,5610=815,5610,7649,9920$
7259,727,721,726=721,726,727,7259$
1656,191,132,109=109,132,191,1656$
9856,7673,1558,358=358,1558,7673,9856$
5474,507,5193,5995=507,5193,5474,5995$
777,775,7780,7709=775,777,7709,7780$
175,539,5550,967=175,539,967,5550$
806,8464,8212,876=806,876,8212,8464$
255,210,9781,425=210,255,425,9781$
5921,5937,5925,5008=5008,5921,5925,5937$
110,1137,1113,118=110,118,1113,1137$
758,796,7667,7206=758,796,7206,7667$
948,9515,925,9085=925,948,9085,9515$
8034,883,8040,890=883,890,8034,8040$
7638,2581,3746,949=949,2581,3746,7638$
631,635,6128,6625=631,635,6128,6625$
7312,718,7365,7180=718,7180,7312,7365$
742,722,7946,7757=722,742,7757,7946$
191,148,1178,189=148,189,191,1178$
957,643,465,374=374,465,643,957$
982,9482,961,9152=961,982,9152,9482$
2213,293,285,2851=285,293,2213,2851$
9854,985,9836,9869=985,9836,9854,9869$
979,4976,292,5290=292,979,4976,5290$
5310,5393,539,530=530,539,5310,5393$
3075,3010,3033,3094=3010,3033,3075,3094$
8094,8077,800,807=800,807,8077,8094$
8958,8694,801,8552=801,8552,8694,8958$
411,416,417,4122=411,416,417,4122$
5971,597,5995,591=591,597,5971,5995$
3068,210,3629,686=210,686,3068,3629$
1975,118,1755,1272=118,1272,1755,1975$
809,9695,3416,5304=809,3416,5304,9695$
4006,4023,4042,405=405,4006,4023,4042$
2237,220,225,2217=220,225,2217,2237$
2882,6079,127,940=127,940,2882,6079$
959,954,9546,9582=954,959,9546,9582$
142,149,143,144=142,143,144,149$
888,915,8453,9544=888,915,8453,9544$
1558,1139,128,1424=128,1139,1424,1558$
1039,732,8035,585=585,732,1039,8035$
6061,6077,604,606=604,606,6061,6077$
7821,784,7990,7080=784,7080,7821,7990$
9948,9114,970,918=918,970,9114,9948$
4402,4438,4455,4401=4401,4402,4438,4455$
5766,5787,577,5715=577,5715,5766,5787$
5332,565,565,562=562,565,565,5332$
713,710,712,714=710,712,713,714$
8008,806,8019,808=806,808,8008,8019$
688,603,6012,6546=603,688,6012,6546$
9438,9271,938,941=938,941,9271,9438$
315,3562,397,308=308,315,397,3562$
841,844,8484,8493=841,844,8484,8493$
3441,1421,955,449=449,955,1421,3441$
616,9665,9264,934=616,934,9264,9665$
3224,3589,3171,3283=3171,3224,3283,3589$
1149,7465,833,446=446,833,1149,7465$
210,2115,213,219=210,213,219,2115$
3791,5748,3572,6429=3572,3791,5748,6429$
4870,407,419,448=407,419,448,4870$
3864,928,743,223=223,743,928,3864$
786,7439,706,717=706,717,786,7439$
321,356,3599,3737=321,356,3599,3737$
5836,583,5885,5899=583,5836,5885,5899$
6340,649,6412,6207=649,6207,6340,6412$
2925,229,273,2049=229,273,2049,2925$
7995,7969,793,793=793,793,7969,7995$
9685,654,313,3958=313,654,3958,9685$
515,1100,582,675=515,582,675,1100$
594,3020,760,260=260,594,760,3020$
5087,548,5210,570=548,570,5087,5210$
650,692,641,633=633,641,650,692$
4592,166,4979,7002=166,4592,4979,7002$
731,7337,732,738=731,732,738,7337$
951,956,956,9567=951,956,956,9567$
1310,1182,8941,8100=1182,1310,8100,8941$
7882,947,5306,402=402,947,5306,7882$
6796,639,614,645=614,639,645,6796$
821,5797,5987,1680=821,1680,5797,5987$
794,7752,747,770=747,770,794,7752$
536,5552,5710,5732=536,5552,5710,5732$
499,497,490,4922=490,497,499,4922$
512,566,598,5564=512,566,598,5564$
364,3803,3134,379=364,379,3134,3803$
3856,8000,2254,6434=2254,3856,6434,8000$
1464,1448,140,1491=140,1448,1464,1491$
2204,2941,2633,2905=2204,2633,2905,2941$
983,961,934,995=934,961,983,995$
459,380,677,8456=380,459,677,8456$
4181,402,4072,416=402,416,4072,4181$
164,1680,168,1657=164,168,1657,1680$
4860,455,450,430=430,450,455,4860$
8264,820,8215,829=820,829,8215,8264$
303,9145,228,2433=228,303,2433,9145$
3014,3897,335,378=335,378,3014,3897$
892,348,469,456=348,456,469,892$
4962,495,494,4952=494,495,4952,4962$
1704,1352,1336,1637=1336,1352,1637,1704$
7538,7519,757,758=757,758,7519,7538$
925,9204,923,9266=923,925,9204,9266$
377,374,379,3700=374,377,379,3700$
285,283,255,260=255,260,283,285$
1355,1371,132,1310=132,1310,1355,1371$
2789,272,272,2758=272,272,2758,2789$
4030,4139,419,4546=419,4030,4139,4546$
712,7258,786,761=712,761,786,7258$
9244,9276,927,929=927,929,9244,9276$
8121,865,8132,846=846,865,8121,8132$
9399,932,9323,930=930,932,9323,9399$
616,136,5290,966=136,616,966,5290$
759,756,7553,753=753,756,759,7553$
926,9419,966,9629=926,966,9419,9629$
455,7014,3717,8140=455,3717,7014,8140$
865,865,861,861=861,861,865,865$
480,4982,429,4847=429,480,4847,4982$
1560,435,388,8446=388,435,1560,8446$
9491,9474,949,941=941,949,9474,9491$
2181,2381,266,2076=266,2076,2181,2381$
1838,101,1296,5491=101,1296,1838,5491$
9853,4924,6478,624=624,4924,6478,9853$
430,4753,446,4600=430,446,4600,4753$
605,6054,601,6057=601,605,6054,6057$
2741,992,264,678=264,678,992,2741$
2558,257,250,2594=250,257,2558,2594$
7189,595,4109,3882=595,3882,4109,7189$
1157,186,104,176=104,176,186,1157$
9174,2131,791,6372=791,2131,6372,9174$
342,1212,1873,5748=342,1212,1873,5748$
667,5654,563,7904=563,667,5654,7904$
320,3470,3534,3203=320,3203,3470,3534$
408,425,410,4846=408,410,425,4846$
639,608,6849,6267=608,639,6267,6849$
3253,320,326,3265=320,326,3253,3265$
205,2056,204,2070=204,205,2056,2070$
8149,818,8125,8115=818,8115,8125,8149$
668,814,2681,649=649,668,814,2681$
3275,5064,2601,5743=2601,3275,5064,5743$
6634,665,6603,662=662,665,6603,6634$
689,3316,2073,683=683,689,2073,3316$
5255,522,523,5233=522,523,5233,5255$
237,2654,227,366=227,237,366,2654$
